DATE,MATRIX,SAMPLE NAME,LOCATION
09/12/2010 12:00 AM,Air,C05-20100911-1130-24,C05
09/12/2010 12:00 AM,Air,C05-20100911-1130-24,C05
09/12/2010 12:00 AM,Air,C05-20100911-1130-24,C05
09/12/2010 12:00 AM,Air,C05-20100911-1130-24,C05
09/11/2010 12:00 AM,Air,0091402-01,GPMS
09/11/2010 12:00 AM,Air,0091402-01,GPMS
09/11/2010 12:00 AM,Air,0091402-02,GPMS
09/11/2010 12:00 AM,Air,0091401-03,FAAL
09/11/2010 12:00 AM,Air,0091403-03,PEFL
09/11/2010 12:00 AM,Air,0091403-03,PEFL
09/11/2010 12:00 AM,Air,0091402-01,GPMS
09/11/2010 12:00 AM,Air,0091402-01,GPMS
09/11/2010 12:00 AM,Air,0091402-02,GPMS
09/11/2010 12:00 AM,Air,0091401-01,FAAL
09/11/2010 12:00 AM,Air,0091401-01,FAAL
09/11/2010 12:00 AM,Air,0091401-01,FAAL
09/11/2010 12:00 AM,Air,0091403-03,PEFL
09/11/2010 12:00 AM,Air,0091401-03,FAAL
09/11/2010 12:00 AM,Air,0091403-01,PEFL
09/11/2010 12:00 AM,Air,0091403-01,PEFL
09/11/2010 12:00 AM,Air,0091403-01,PEFL
09/11/2010 12:00 AM,Air,0091403-01,PEFL
09/11/2010 12:00 AM,Air,0091403-01,PEFL
09/11/2010 12:00 AM,Air,0091402-02,GPMS
09/11/2010 12:00 AM,Air,0091402-01,GPMS
09/11/2010 12:00 AM,Air,0091402-02,GPMS
09/11/2010 12:00 AM,Air,0091403-01,PEFL
09/11/2010 12:00 AM,Air,0091403-01,PEFL
09/11/2010 12:00 AM,Air,0091403-01,PEFL
09/11/2010 12:00 AM,Air,0091401-03,FAAL
09/11/2010 12:00 AM,Air,0091402-01,GPMS
09/11/2010 12:00 AM,Air,0091402-01,GPMS
09/11/2010 12:00 AM,Air,0091402-02,GPMS
09/11/2010 12:00 AM,Air,0091403-03,PEFL
09/11/2010 12:00 AM,Air,0091401-01,FAAL
09/11/2010 12:00 AM,Air,0091401-03,FAAL
09/11/2010 12:00 AM,Air,0091401-03,FAAL
09/11/2010 12:00 AM,Air,0091401-01,FAAL
09/11/2010 12:00 AM,Air,0091401-01,FAAL
09/11/2010 12:00 AM,Air,0091401-01,FAAL
09/11/2010 12:00 AM,Air,0091401-01,FAAL
09/11/2010 12:00 AM,Air,0091402-01,GPMS
09/11/2010 12:00 AM,Air,0091403-03,PEFL
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08
09/10/2010 12:00 AM,Air,GI08-20100909-1200-24,GI08
09/10/2010 12:00 AM,Air,GI08-20100909-1200-24,GI08
09/10/2010 12:00 AM,Air,GI08-20100909-1200-24,GI08
09/10/2010 12:00 AM,Air,GI08-20100909-1200-24,GI08
09/10/2010 12:00 AM,Air,GI08-20100909-1200-PUF,GI08
09/10/2010 12:00 AM,Air,GI08-20100909-1200-24,GI08
09/08/2010 12:00 AM,Air,V03-20100907-1200-24,V03
09/08/2010 12:00 AM,Air,V03-20100907-1200-24,V03
09/08/2010 12:00 AM,Air,V03-20100907-1200-24,V03
09/08/2010 12:00 AM,Air,V03-20100907-1200-24,V03
09/08/2010 12:00 AM,Air,V03-20100907-1200-24,V03
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05
09/06/2010 12:00 AM,Air,C05-20100905-1200-PUF,C05
09/06/2010 12:00 AM,Air,C05-20100905-1155-24,C05
09/06/2010 12:00 AM,Air,C05-20100905-1155-24,C05
09/06/2010 12:00 AM,Air,C05-20100905-1155-24,C05
09/06/2010 12:00 AM,Air,C05-20100905-1155-24,C05
09/06/2010 12:00 AM,Air,C05-20100905-1155-24,C05
09/06/2010 12:00 AM,Air,V03-20100905-1200-24,V03
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03
09/06/2010 12:00 AM,Air,V03-20100905-1200-24,V03
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03
09/06/2010 12:00 AM,Air,V03-20100905-1200-24,V03
09/06/2010 12:00 AM,Air,V03-20100905-1200-24,V03
09/06/2010 12:00 AM,Air,V03-20100905-1200-24,V03
09/06/2010 12:00 AM,Air,V03-20100905-1200-PUF,V03
09/06/2010 12:00 AM,Air,GI08-20100905-0900-PUF,GI08
09/06/2010 12:00 AM,Air,GI08-20100905-0900-PUF,GI08
09/06/2010 12:00 AM,Air,GI08-20100905-0900-PUF,GI08
09/06/2010 12:00 AM,Air,GI08-20100905-0900-PUF,GI08
09/06/2010 12:00 AM,Air,GI08-20100905-0900-PUF,GI08
09/06/2010 12:00 AM,Air,GI08-20100905-0900-PUF,GI08
09/06/2010 12:00 AM,Air,GI08-20100905-0900-PUF,GI08
09/06/2010 12:00 AM,Air,GI08-20100905-0900-PUF,GI08
09/06/2010 12:00 AM,Air,GI08-20100905-0900-24,GI08
09/06/2010 12:00 AM,Air,GI08-20100905-0900-24,GI08
09/06/2010 12:00 AM,Air,GI08-20100905-0900-24,GI08
09/06/2010 12:00 AM,Air,GI08-20100905-0900-24,GI08
09/06/2010 12:00 AM,Air,GI08-20100905-0900-24,GI08
09/05/2010 12:00 AM,Air,0090805-03,PEFL
09/05/2010 12:00 AM,Air,0090803-02,FAAL
09/05/2010 12:00 AM,Air,0090804-02,GPMS
09/05/2010 12:00 AM,Air,0090805-03,PEFL
09/05/2010 12:00 AM,Air,0090804-02,GPMS
09/05/2010 12:00 AM,Air,0090803-05,FAAL
09/05/2010 12:00 AM,Air,0090803-05,FAAL
09/05/2010 12:00 AM,Air,0090804-02,GPMS
09/05/2010 12:00 AM,Air,0090803-05,FAAL
09/05/2010 12:00 AM,Air,0090803-05,FAAL
09/05/2010 12:00 AM,Air,0090803-02,FAAL
09/05/2010 12:00 AM,Air,0090803-02,FAAL
09/05/2010 12:00 AM,Air,0090805-03,PEFL
09/05/2010 12:00 AM,Air,0090804-02,GPMS
09/05/2010 12:00 AM,Air,0090805-03,PEFL
09/05/2010 12:00 AM,Air,0090803-02,FAAL
09/05/2010 12:00 AM,Air,0090803-05,FAAL
09/05/2010 12:00 AM,Air,0090803-05,FAAL
09/05/2010 12:00 AM,Air,0090803-02,FAAL
09/05/2010 12:00 AM,Air,0090805-03,PEFL
09/05/2010 12:00 AM,Air,0090803-05,FAAL
09/05/2010 12:00 AM,Air,0090803-05,FAAL
09/05/2010 12:00 AM,Air,0090804-02,GPMS
09/03/2010 12:00 AM,Air,C05-20100902-1147-PUF,C05
09/03/2010 12:00 AM,Air,C05-20100902-1147-PUF,C05
09/03/2010 12:00 AM,Air,C05-20100902-1147-PUF,C05
09/03/2010 12:00 AM,Air,C05-20100902-1147-PUF,C05
09/03/2010 12:00 AM,Air,C05-20100902-1147-PUF,C05
09/03/2010 12:00 AM,Air,C05-20100902-1147-PUF,C05
09/03/2010 12:00 AM,Air,C05-20100902-1147-PUF,C05
09/03/2010 12:00 AM,Air,C05-20100902-1147-PUF,C05
09/03/2010 12:00 AM,Air,C05-20100902-1150-24,C05
09/03/2010 12:00 AM,Air,C05-20100902-1150-24,C05
09/03/2010 12:00 AM,Air,C05-20100902-1150-24,C05
09/03/2010 12:00 AM,Air,C05-20100902-1150-24,C05
09/03/2010 12:00 AM,Air,C05-20100902-1150-24,C05
09/03/2010 12:00 AM,Air,GI08-20100902-1200-PUF,GI08
09/03/2010 12:00 AM,Air,GI08-20100902-1200-PUF,GI08
09/03/2010 12:00 AM,Air,V03-20100902-1200-PUF,V03
09/03/2010 12:00 AM,Air,V03-20100902-1200-PUF,V03
09/03/2010 12:00 AM,Air,V03-20100902-1200-PUF,V03
09/03/2010 12:00 AM,Air,V03-20100902-1200-PUF,V03
09/03/2010 12:00 AM,Air,V03-20100902-1200-PUF,V03
09/03/2010 12:00 AM,Air,V03-20100902-1200-PUF,V03
09/03/2010 12:00 AM,Air,V03-20100902-1200-24,V03
09/03/2010 12:00 AM,Air,V03-20100902-1200-24,V03
09/03/2010 12:00 AM,Air,V03-20100902-1200-24,V03
09/03/2010 12:00 AM,Air,V03-20100902-1200-24,V03
09/03/2010 12:00 AM,Air,GI08-20100902-1200-PUF,GI08
09/03/2010 12:00 AM,Air,GI08-20100902-1200-PUF,GI08
09/03/2010 12:00 AM,Air,GI08-20100902-1200-PUF,GI08
09/03/2010 12:00 AM,Air,GI08-20100902-1200-PUF,GI08
09/03/2010 12:00 AM,Air,GI08-20100902-1200-PUF,GI08
09/03/2010 12:00 AM,Air,GI08-20100902-1200-PUF,GI08
09/03/2010 12:00 AM,Air,GI08-20100902-1200-24,GI08
09/03/2010 12:00 AM,Air,GI08-20100902-1200-24,GI08
09/03/2010 12:00 AM,Air,GI08-20100902-1200-24,GI08
09/03/2010 12:00 AM,Air,GI08-20100902-1200-24,GI08
09/03/2010 12:00 AM,Air,V03-20100902-1200-PUF,V03
09/03/2010 12:00 AM,Air,V03-20100902-1200-24,V03
09/03/2010 12:00 AM,Air,GI08-20100902-1200-24,GI08
09/03/2010 12:00 AM,Air,V03-20100902-1200-PUF,V03
09/02/2010 12:00 AM,Air,0090804-01,GPMS
09/02/2010 12:00 AM,Air,0090805-01,PEFL
09/02/2010 12:00 AM,Air,0090804-01,GPMS
09/02/2010 12:00 AM,Air,0090803-01,FAAL
09/02/2010 12:00 AM,Air,0090803-01,FAAL
09/02/2010 12:00 AM,Air,0090805-01,PEFL
09/02/2010 12:00 AM,Air,0090805-01,PEFL
09/02/2010 12:00 AM,Air,0090805-01,PEFL
09/02/2010 12:00 AM,Air,0090805-01,PEFL
09/02/2010 12:00 AM,Air,0090804-01,GPMS
09/02/2010 12:00 AM,Air,0090803-01,FAAL
09/02/2010 12:00 AM,Air,0090803-01,FAAL
09/02/2010 12:00 AM,Air,0090804-01,GPMS
09/02/2010 12:00 AM,Air,0090804-01,GPMS
09/02/2010 12:00 AM,Air,0090803-01,FAAL
08/31/2010 12:00 AM,Air,C05-20100830-1205-PUF,C05
08/31/2010 12:00 AM,Air,C05-20100830-1205-PUF,C05
08/31/2010 12:00 AM,Air,C05-20100830-1205-PUF,C05
08/31/2010 12:00 AM,Air,C05-20100830-1205-PUF,C05
08/31/2010 12:00 AM,Air,C05-20100830-1205-PUF,C05
08/31/2010 12:00 AM,Air,C05-20100830-1205-PUF,C05
08/31/2010 12:00 AM,Air,C05-20100830-1205-PUF,C05
08/31/2010 12:00 AM,Air,C05-20100830-1205-PUF,C05
08/31/2010 12:00 AM,Air,C05-20100830-1210-24,C05
08/31/2010 12:00 AM,Air,C05-20100830-1210-24,C05
08/31/2010 12:00 AM,Air,C05-20100830-1210-24,C05
08/31/2010 12:00 AM,Air,C05-20100830-1210-24,C05
08/31/2010 12:00 AM,Air,C05-20100830-1210-24,C05
08/31/2010 12:00 AM,Air,V03-20100830-1200-24,V03
08/31/2010 12:00 AM,Air,V03-20100830-1200-24,V03
08/31/2010 12:00 AM,Air,V03-20100830-1200-24,V03
08/31/2010 12:00 AM,Air,GI08-20100830-1200-24,GI08
08/31/2010 12:00 AM,Air,V03-20100830-1200-PUF,V03
08/31/2010 12:00 AM,Air,V03-20100830-1200-PUF,V03
08/31/2010 12:00 AM,Air,V03-20100830-1200-PUF,V03
08/31/2010 12:00 AM,Air,GI08-20100830-1200-24,GI08
08/31/2010 12:00 AM,Air,V03-20100830-1200-PUF,V03
08/31/2010 12:00 AM,Air,GI08-20100830-1200-24,GI08
08/31/2010 12:00 AM,Air,GI08-20100830-1200-24,GI08
08/31/2010 12:00 AM,Air,V03-20100830-1200-24,V03
08/31/2010 12:00 AM,Air,V03-20100830-1200-24,V03
08/31/2010 12:00 AM,Air,V03-20100830-1200-PUF,V03
08/31/2010 12:00 AM,Air,V03-20100830-1200-PUF,V03
08/31/2010 12:00 AM,Air,GI08-20100830-1200-PUF,GI08
08/31/2010 12:00 AM,Air,GI08-20100830-1200-PUF,GI08
08/31/2010 12:00 AM,Air,GI08-20100830-1200-PUF,GI08
08/31/2010 12:00 AM,Air,GI08-20100830-1200-24,GI08
08/31/2010 12:00 AM,Air,GI08-20100830-1200-PUF,GI08
08/31/2010 12:00 AM,Air,GI08-20100830-1200-PUF,GI08
08/31/2010 12:00 AM,Air,GI08-20100830-1200-PUF,GI08
08/31/2010 12:00 AM,Air,GI08-20100830-1200-PUF,GI08
08/31/2010 12:00 AM,Air,V03-20100830-1200-PUF,V03
08/31/2010 12:00 AM,Air,V03-20100830-1200-PUF,V03
08/31/2010 12:00 AM,Air,GI08-20100830-1200-PUF,GI08
08/30/2010 12:00 AM,Air,0090202-01,PEFL
08/30/2010 12:00 AM,Air,0090202-02,PEFL
08/30/2010 12:00 AM,Air,0090202-01,PEFL
08/30/2010 12:00 AM,Air,0090201-01,FAAL
08/30/2010 12:00 AM,Air,0090201-01,FAAL
08/30/2010 12:00 AM,Air,0090203-01,GPMS
08/30/2010 12:00 AM,Air,0090202-01,PEFL
08/30/2010 12:00 AM,Air,0090202-01,PEFL
08/30/2010 12:00 AM,Air,0090202-03,PEFL
08/30/2010 12:00 AM,Air,0090202-03,PEFL
08/30/2010 12:00 AM,Air,0090202-03,PEFL
08/30/2010 12:00 AM,Air,0090202-02,PEFL
08/30/2010 12:00 AM,Air,0090201-01,FAAL
08/30/2010 12:00 AM,Air,0090202-02,PEFL
08/30/2010 12:00 AM,Air,0090201-03,FAAL
08/30/2010 12:00 AM,Air,0090201-03,FAAL
08/30/2010 12:00 AM,Air,0090201-03,FAAL
08/30/2010 12:00 AM,Air,0090202-03,PEFL
08/30/2010 12:00 AM,Air,0090202-03,PEFL
08/30/2010 12:00 AM,Air,0090202-03,PEFL
08/30/2010 12:00 AM,Air,0090201-03,FAAL
08/30/2010 12:00 AM,Air,0090203-02,GPMS
08/30/2010 12:00 AM,Air,0090203-02,GPMS
08/30/2010 12:00 AM,Air,0090203-02,GPMS
08/30/2010 12:00 AM,Air,0090203-02,GPMS
08/30/2010 12:00 AM,Air,0090203-02,GPMS
08/30/2010 12:00 AM,Air,0090203-02,GPMS
08/30/2010 12:00 AM,Air,0090203-02,GPMS
08/30/2010 12:00 AM,Air,0090203-01,GPMS
08/30/2010 12:00 AM,Air,0090203-02,GPMS
08/30/2010 12:00 AM,Air,0090202-02,PEFL
08/30/2010 12:00 AM,Air,0090202-01,PEFL
08/30/2010 12:00 AM,Air,0090201-01,FAAL
08/30/2010 12:00 AM,Air,0090201-01,FAAL
08/30/2010 12:00 AM,Air,0090202-03,PEFL
08/30/2010 12:00 AM,Air,0090202-03,PEFL
08/30/2010 12:00 AM,Air,0090202-02,PEFL
08/30/2010 12:00 AM,Air,0090201-03,FAAL
08/30/2010 12:00 AM,Air,0090201-03,FAAL
08/30/2010 12:00 AM,Air,0090201-03,FAAL
08/30/2010 12:00 AM,Air,0090201-03,FAAL
08/30/2010 12:00 AM,Air,0090203-01,GPMS
08/30/2010 12:00 AM,Air,0090203-01,GPMS
08/30/2010 12:00 AM,Air,0090203-01,GPMS
08/28/2010 12:00 AM,Air,V03-20100827-1200-24,V03
08/28/2010 12:00 AM,Air,GI08-20100827-1200-PUF,GI08
08/28/2010 12:00 AM,Air,V03-20100827-1200-24,V03
08/28/2010 12:00 AM,Air,GI08-20100827-1200-24,GI08
08/28/2010 12:00 AM,Air,V03-20100827-1200-PUF,V03
08/28/2010 12:00 AM,Air,GI08-20100827-1200-PUF,GI08
08/28/2010 12:00 AM,Air,GI08-20100827-1200-PUF,GI08
08/28/2010 12:00 AM,Air,V03-20100827-1200-PUF,V03
08/28/2010 12:00 AM,Air,V03-20100827-1200-PUF,V03
08/28/2010 12:00 AM,Air,V03-20100827-1200-PUF,V03
08/28/2010 12:00 AM,Air,V03-20100827-1200-PUF,V03
08/28/2010 12:00 AM,Air,V03-20100827-1200-PUF,V03
08/28/2010 12:00 AM,Air,V03-20100827-1200-PUF,V03
08/28/2010 12:00 AM,Air,V03-20100827-1200-PUF,V03
08/28/2010 12:00 AM,Air,V03-20100827-1200-24,V03
08/28/2010 12:00 AM,Air,GI08-20100827-1200-24,GI08
08/28/2010 12:00 AM,Air,GI08-20100827-1200-24,GI08
08/28/2010 12:00 AM,Air,GI08-20100827-1200-24,GI08
08/28/2010 12:00 AM,Air,GI08-20100827-1200-24,GI08
08/28/2010 12:00 AM,Air,V03-20100827-1200-24,V03
08/28/2010 12:00 AM,Air,GI08-20100827-1200-PUF,GI08
08/28/2010 12:00 AM,Air,GI08-20100827-1200-PUF,GI08
08/28/2010 12:00 AM,Air,GI08-20100827-1200-PUF,GI08
08/28/2010 12:00 AM,Air,GI08-20100827-1200-PUF,GI08
08/28/2010 12:00 AM,Air,GI08-20100827-1200-PUF,GI08
08/28/2010 12:00 AM,Air,V03-20100827-1200-24,V03
08/28/2010 12:00 AM,Air,C05-20100827-1027-PUF,C05
08/28/2010 12:00 AM,Air,C05-20100827-1027-PUF,C05
08/28/2010 12:00 AM,Air,C05-20100827-1027-PUF,C05
08/28/2010 12:00 AM,Air,C05-20100827-1027-PUF,C05
08/28/2010 12:00 AM,Air,C05-20100827-1027-PUF,C05
08/28/2010 12:00 AM,Air,C05-20100827-1027-PUF,C05
08/28/2010 12:00 AM,Air,C05-20100827-1027-PUF,C05
08/28/2010 12:00 AM,Air,C05-20100827-1027-PUF,C05
08/28/2010 12:00 AM,Air,C05-20100827-1025-24,C05
08/28/2010 12:00 AM,Air,C05-20100827-1025-24,C05
08/28/2010 12:00 AM,Air,C05-20100827-1025-24,C05
08/28/2010 12:00 AM,Air,C05-20100827-1025-24,C05
08/28/2010 12:00 AM,Air,C05-20100827-1025-24,C05
08/27/2010 12:00 AM,Air,0083102-01,GPMS
08/27/2010 12:00 AM,Air,0083102-03,GPMS
08/27/2010 12:00 AM,Air,0083102-01,GPMS
08/27/2010 12:00 AM,Air,0083101-01,FAAL
08/27/2010 12:00 AM,Air,0083103-03,PEFL
08/27/2010 12:00 AM,Air,0083103-03,PEFL
08/27/2010 12:00 AM,Air,0083101-01,FAAL
08/27/2010 12:00 AM,Air,0083102-01,GPMS
08/27/2010 12:00 AM,Air,0083102-01,GPMS
08/27/2010 12:00 AM,Air,0083103-03,PEFL
08/27/2010 12:00 AM,Air,0083102-03,GPMS
08/27/2010 12:00 AM,Air,0083101-01,FAAL
08/27/2010 12:00 AM,Air,0083103-03,PEFL
08/27/2010 12:00 AM,Air,0083102-03,GPMS
08/27/2010 12:00 AM,Air,0083101-02,FAAL
08/27/2010 12:00 AM,Air,0083101-02,FAAL
08/27/2010 12:00 AM,Air,0083102-01,GPMS
08/27/2010 12:00 AM,Air,0083101-02,FAAL
08/27/2010 12:00 AM,Air,0083103-03,PEFL
08/27/2010 12:00 AM,Air,0083102-03,GPMS
08/27/2010 12:00 AM,Air,0083102-01,GPMS
08/27/2010 12:00 AM,Air,0083101-01,FAAL
08/27/2010 12:00 AM,Air,0083101-01,FAAL
08/27/2010 12:00 AM,Air,0083101-01,FAAL
08/27/2010 12:00 AM,Air,0083101-01,FAAL
08/27/2010 12:00 AM,Air,0083102-01,GPMS
08/27/2010 12:00 AM,Air,0083101-01,FAAL
08/27/2010 12:00 AM,Air,0083102-03,GPMS
08/27/2010 12:00 AM,Air,0083101-02,FAAL
08/27/2010 12:00 AM,Air,0083101-02,FAAL
08/27/2010 12:00 AM,Air,0083102-01,GPMS
08/25/2010 12:00 AM,Air,GI08-20100824-1200-PUF,GI08
08/25/2010 12:00 AM,Air,GI08-20100824-1200-PUF,GI08
08/25/2010 12:00 AM,Air,GI08-20100824-1200-PUF,GI08
08/25/2010 12:00 AM,Air,GI08-20100824-1200-PUF,GI08
08/25/2010 12:00 AM,Air,V03-20100824-1200-PUF,V03
08/25/2010 12:00 AM,Air,V03-20100824-1200-PUF,V03
08/25/2010 12:00 AM,Air,V03-20100824-1200-PUF,V03
08/25/2010 12:00 AM,Air,GI08-20100824-1200-PUF,GI08
08/25/2010 12:00 AM,Air,GI08-20100824-1200-PUF,GI08
08/25/2010 12:00 AM,Air,GI08-20100824-1200-PUF,GI08
08/25/2010 12:00 AM,Air,GI08-20100824-1200-PUF,GI08
08/25/2010 12:00 AM,Air,V03-20100824-1200-24,V03
08/25/2010 12:00 AM,Air,V03-20100824-1200-24,V03
08/25/2010 12:00 AM,Air,V03-20100824-1200-24,V03
08/25/2010 12:00 AM,Air,V03-20100824-1200-24,V03
08/25/2010 12:00 AM,Air,V03-20100824-1200-24,V03
08/25/2010 12:00 AM,Air,V03-20100824-1200-PUF,V03
08/25/2010 12:00 AM,Air,V03-20100824-1200-PUF,V03
08/25/2010 12:00 AM,Air,V03-20100824-1200-PUF,V03
08/25/2010 12:00 AM,Air,V03-20100824-1200-PUF,V03
08/25/2010 12:00 AM,Air,V03-20100824-1200-PUF,V03
08/25/2010 12:00 AM,Air,C05-20100824-1127-24,C05
